Id,SalePrice
1709,295912.94
1710,228583.89
1711,248111.33
1712,230396.25
1713,260194.0
1714,226441.03
1715,212692.03
1716,173454.38
1717,171939.83
1718,130201.305
1719,200823.14
1720,247679.03
1721,174796.78
1722,123749.555
1723,154107.16
1724,202238.73
1725,256051.38
1726,188423.39
1727,165140.28
1728,177276.42
1729,167098.84
1730,163492.39
1731,125657.95
1732,136503.42
1733,120864.43
1734,118421.234
1735,132868.7
1736,118791.43
1737,358011.7
1738,215052.67
1739,254637.02
1740,231795.92
1741,192679.56
1742,179653.31
1743,174401.08
1744,295323.66
1745,229117.62
1746,225476.89
1747,240801.05
1748,226372.53
1749,154172.23
1750,126185.18
1751,236330.61
1752,120177.93
1753,138162.83
1754,200485.1
1755,173290.45
1756,131964.56
1757,124152.086
1758,150179.7
1759,160855.56
1760,163279.92
1761,142604.25
1762,171525.12
1763,172984.34
1764,114479.35
1765,159823.75
1766,175265.86
1767,201510.31
1768,151417.28
1769,179011.1
1770,146746.08
1771,134933.67
1772,138758.95
1773,133853.11
1774,124324.49
1775,140508.1
1776,125781.7
1777,118093.125
1778,134957.5
1779,116941.56
1780,177483.83
1781,132499.34
1782,87190.484
1783,137027.03
1784,101741.16
1785,130678.734
1786,151310.39
1787,183457.62
1788,55187.453
1789,101227.05
1790,89043.88
1791,200844.3
1792,152873.56
1793,124359.42
1794,148642.6
1795,133291.3
1796,125191.445
1797,117343.4
1798,122233.805
1799,112433.336
1800,138457.86
1801,127099.734
1802,126225.25
1803,147148.69
1804,145692.89
1805,128458.58
1806,113401.28
1807,130270.14
1808,113123.83
1809,122491.34
1810,149594.03
1811,95941.29
1812,102603.11
1813,121711.984
1814,101712.64
1815,39754.75
1816,102468.33
1817,126326.91
1818,162594.67
1819,120037.03
1820,67472.32
1821,101125.92
1822,147629.3
1823,49700.61
1824,141933.27
1825,138790.67
1826,112992.68
1827,101086.47
1828,141563.95
1829,108237.06
1830,140767.9
1831,148657.06
1832,72173.01
1833,134542.83
1834,120925.89
1835,141633.45
1836,117459.57
1837,89585.414
1838,135960.39
1839,87585.81
1840,172217.88
1841,153328.72
1842,72804.99
1843,134337.16
1844,145700.0
1845,134606.55
1846,155814.4
1847,160146.95
1848,52149.348
1849,104263.984
1850,117697.016
1851,152636.53
1852,126137.86
1853,133179.05
1854,170967.64
1855,143471.5
1856,217131.0
1857,158648.45
1858,133336.67
1859,115526.07
1860,158455.38
1861,116604.74
1862,311708.16
1863,300010.2
1864,300010.2
1865,318507.28
1866,335716.28
1867,239434.14
1868,294126.22
1869,196398.86
1870,239132.08
1871,250400.42
1872,171797.06
1873,235003.61
1874,135959.83
1875,195661.7
1876,191664.9
1877,213424.97
1878,197819.8
1879,133899.72
1880,132445.16
1881,226425.3
1882,245880.16
1883,192776.56
1884,211749.38
1885,250350.61
1886,298394.9
1887,207375.55
1888,272668.1
1889,156953.1
1890,131106.11
1891,134155.95
1892,100190.78
1893,131994.16
1894,126737.11
1895,141324.9
1896,122624.28
1897,115344.24
1898,104710.72
1899,158906.16
1900,144705.19
1901,184566.88
1902,145420.77
1903,228813.73
1904,143095.58
1905,206033.06
1906,172590.28
1907,201150.2
1908,113138.7
1909,131925.73
1910,122921.48
1911,221301.53
1912,306011.3
1913,131365.08
1914,81458.445
1915,338018.7
1916,68579.734
1917,261888.2
1918,133068.08
1919,165669.9
1920,125184.12
1921,408665.0
1922,326995.75
1923,217256.36
1924,226651.75
1925,205746.6
1926,375294.9
1927,140148.33
1928,145244.9
1929,125875.695
1930,127771.02
1931,137989.8
1932,129734.6
1933,188680.53
1934,182312.69
1935,177420.61
1936,193354.81
1937,174543.78
1938,177896.88
1939,242136.42
1940,180574.16
1941,171622.89
1942,187038.6
1943,209939.39
1944,353693.72
1945,395591.84
1946,147790.6
1947,325830.72
1948,161180.17
1949,233453.02
1950,186669.11
1951,281191.2
1952,229632.72
1953,170788.64
1954,187889.78
1955,129358.47
1956,299351.56
1957,149694.1
1958,322664.0
1959,134259.75
1960,115305.586
1961,123697.23
1962,94813.87
1963,110218.09
1964,113649.945
1965,152566.73
1966,138819.33
1967,296829.25
1968,436934.4
1969,403226.84
1970,464092.44
1971,453896.88
1972,394384.0
1973,251394.08
1974,326022.94
1975,499738.38
1976,271510.75
1977,369080.75
1978,399398.75
1979,340160.66
1980,202206.16
1981,363599.34
1982,238095.64
1983,210424.67
1984,163042.77
1985,212949.66
1986,210555.58
1987,176205.83
1988,178288.33
1989,187430.05
1990,217548.33
1991,241222.39
1992,214931.97
1993,168353.81
1994,238203.28
1995,179749.8
1996,238560.3
1997,321003.88
1998,328387.5
1999,262385.84
2000,313841.4
2001,250204.56
2002,233510.38
2003,230090.28
2004,234701.56
2005,223463.47
2006,246239.89
2007,235160.06
2008,225875.02
2009,193642.12
2010,193902.36
2011,132669.44
2012,171024.34
2013,186984.73
2014,185432.03
2015,211470.89
2016,198079.02
2017,198721.95
2018,116436.38
2019,134689.16
2020,105337.06
2021,111431.89
2022,171134.98
2023,136765.14
2024,252611.69
2025,376734.53
2026,173405.33
2027,153385.38
2028,147386.31
2029,167643.95
2030,269631.62
2031,264920.12
2032,296598.16
2033,276605.06
2034,169093.67
2035,210453.67
2036,180697.75
2037,206257.64
2038,310368.47
2039,228220.98
2040,342786.3
2041,264406.03
2042,198341.28
2043,174472.58
2044,157813.11
2045,216059.98
2046,135416.94
2047,147862.2
2048,133996.61
2049,135398.78
2050,187908.23
2051,111805.45
2052,130728.18
2053,155039.19
2054,79588.53
2055,166758.2
2056,137872.25
2057,122635.945
2058,227287.03
2059,131650.89
2060,173217.69
2061,176351.6
2062,132413.16
2063,111648.61
2064,146464.53
2065,127779.914
2066,171674.31
2067,117241.07
2068,134103.8
2069,84851.05
2070,111652.19
2071,95205.016
2072,120381.08
2073,137696.56
2074,180895.5
2075,142141.78
2076,128969.74
2077,163875.9
2078,132650.25
2079,134445.97
2080,111141.23
2081,117841.69
2082,128528.33
2083,142346.2
2084,111569.516
2085,125074.32
2086,110454.73
2087,118090.03
2088,86208.69
2089,73729.82
2090,124011.66
2091,114274.945
2092,119728.74
2093,125392.35
2094,113476.59
2095,154448.17
2096,74126.81
2097,93289.02
2098,143854.97
2099,52037.85
2100,84771.26
2101,107173.08
2102,121312.914
2103,105839.82
2104,122165.914
2105,134944.44
2106,57725.26
2107,222017.16
2108,113952.836
2109,108417.72
2110,130310.61
2111,155534.89
2112,140993.52
2113,112389.69
2114,102190.39
2115,160535.62
2116,115308.29
2117,151570.67
2118,123507.03
2119,105594.68
2120,110018.586
2121,82488.27
2122,112503.02
2123,91528.66
2124,164657.14
2125,120640.68
2126,157781.08
2127,149274.97
2128,127909.92
2129,104644.914
2130,134324.14
2131,145436.67
2132,111596.16
2133,121308.14
2134,120862.65
2135,90202.91
2136,80401.9
2137,116540.54
2138,129211.71
2139,153579.25
2140,137515.39
2141,144305.95
2142,130592.445
2143,145230.56
2144,120978.14
2145,140917.39
2146,163847.97
2147,126632.29
2148,140516.27
2149,157536.19
2150,227449.4
2151,116577.12
2152,168831.38
2153,168492.2
2154,107658.94
2155,132689.28
2156,247536.88
2157,219809.1
2158,244849.28
2159,207025.39
2160,163174.16
2161,234989.62
2162,423395.88
2163,347902.0
2164,245390.95
2165,194514.33
2166,148754.6
2167,226361.89
2168,203216.44
2169,199858.14
2170,229512.38
2171,148349.6
2172,128848.5
2173,158519.56
2174,227443.4
2175,319634.8
2176,320735.03
2177,242932.1
2178,205015.44
2179,139639.56
2180,198419.48
2181,189477.3
2182,198573.86
2183,186923.52
2184,129641.95
2185,110266.79
2186,140429.67
2187,153855.45
2188,154099.6
2189,219027.42
2190,77926.086
2191,80486.234
2192,93189.31
2193,108180.16
2194,102987.37
2195,115631.23
2196,102104.41
2197,113590.12
2198,165030.48
2199,187509.38
2200,148922.92
2201,148715.53
2202,218253.19
2203,150849.22
2204,185179.06
2205,115770.6
2206,156441.47
2207,217283.55
2208,265801.22
2209,201724.64
2210,122865.87
2211,112794.16
2212,111664.95
2213,106498.984
2214,129957.805
2215,107020.336
2216,140251.25
2217,70531.21
2218,88968.97
2219,75449.125
2220,77682.26
2221,339000.25
2222,248796.0
2223,291011.28
2224,215377.52
2225,113600.38
2226,175188.31
2227,195201.36
2228,261311.0
2229,241171.02
2230,151554.17
2231,214307.97
2232,180612.27
2233,169998.06
2234,249612.72
2235,221270.12
2236,252310.33
2237,347667.7
2238,207643.66
2239,111865.16
2240,165133.0
2241,166243.78
2242,134781.6
2243,132107.55
2244,99559.02
2245,98433.82
2246,147685.44
2247,109388.33
2248,127749.06
2249,124605.37
2250,130995.84
2251,112991.01
2252,169647.16
2253,157830.2
2254,172837.08
2255,190478.11
2256,180785.84
2257,189698.11
2258,167535.12
2259,170319.05
2260,165144.28
2261,182608.62
2262,216296.11
2263,354968.44
2264,453801.78
2265,162757.19
2266,312623.66
2267,344752.22
2268,394717.66
2269,144638.02
2270,185772.36
2271,229202.8
2272,201101.7
2273,165996.83
2274,177238.9
2275,161386.38
2276,197113.77
2277,180209.44
2278,142727.9
2279,130952.48
2280,116870.734
2281,170160.8
2282,189280.3
2283,101780.57
2284,115724.28
2285,150738.39
2286,127534.32
2287,360904.44
2288,273712.28
2289,379690.7
2290,466868.22
2291,325281.94
2292,428665.12
2293,485477.1
2294,432721.9
2295,467340.72
2296,270374.38
2297,320642.66
2298,330898.2
2299,395884.78
2300,347683.28
2301,273622.47
2302,238659.47
2303,239317.72
2304,215266.8
2305,184208.62
2306,178276.27
2307,193079.48
2308,218171.16
2309,284320.3
2310,225836.22
2311,189020.8
2312,162557.2
2313,175784.97
2314,169365.16
2315,179789.19
2316,181839.02
2317,179639.23
2318,180363.58
2319,170943.73
2320,177095.14
2321,246421.25
2322,161204.03
2323,181391.61
2324,169116.17
2325,204616.31
2326,171984.52
2327,210691.88
2328,222300.75
2329,188234.12
2330,176683.25
2331,353832.97
2332,420697.44
2333,317849.84
2334,250473.73
2335,249632.47
2336,341919.3
2337,204085.2
2338,282043.94
2339,199226.27
2340,395978.97
2341,203012.2
2342,223691.12
2343,222389.16
2344,222225.66
2345,223707.69
2346,214496.78
2347,199435.97
2348,227102.48
2349,156240.42
2350,289282.38
2351,257176.4
2352,244804.94
2353,248363.86
2354,136716.75
2355,150079.12
2356,156095.44
2357,195569.33
2358,201955.77
2359,126282.25
2360,115711.16
2361,142610.16
2362,277835.1
2363,143049.61
2364,147578.36
2365,235141.14
2366,180167.14
2367,204105.12
2368,218524.75
2369,204922.05
2370,172168.11
2371,173764.02
2372,189524.39
2373,273249.94
2374,307465.66
2375,257370.77
2376,291738.2
2377,359140.16
2378,140196.97
2379,190901.98
2380,140292.98
2381,164207.72
2382,202848.44
2383,199404.31
2384,241388.1
2385,162989.0
2386,132261.55
2387,135986.25
2388,98730.82
2389,122522.766
2390,143942.33
2391,148550.53
2392,112761.625
2393,167912.61
2394,149142.61
2395,200833.22
2396,139673.06
2397,207830.42
2398,133619.77
2399,58498.867
2400,54673.83
2401,108889.23
2402,141828.64
2403,135175.73
2404,146037.23
2405,168238.77
2406,138548.8
2407,132448.05
2408,138487.95
2409,128814.734
2410,160827.34
2411,119383.65
2412,154798.48
2413,130825.29
2414,145585.72
2415,130611.27
2416,124039.32
2417,132579.23
2418,127139.18
2419,112424.69
2420,124978.0
2421,152918.92
2422,112739.23
2423,130452.04
2424,139659.61
2425,176014.17
2426,119519.0
2427,140936.02
2428,170031.42
2429,117776.875
2430,126990.71
2431,106636.805
2432,145637.84
2433,144945.67
2434,145136.92
2435,148965.05
2436,108203.69
2437,114876.44
2438,125647.35
2439,107861.25
2440,117128.305
2441,96280.43
2442,92065.59
2443,125296.88
2444,122691.03
2445,69342.36
2446,131569.03
2447,192839.48
2448,128877.01
2449,110633.36
2450,145704.05
2451,118618.2
2452,207482.72
2453,90471.914
2454,134039.03
2455,111843.375
2456,132387.88
2457,126284.625
2458,122084.45
2459,115746.85
2460,146752.1
2461,122496.09
2462,132566.23
2463,126878.25
2464,160434.34
2465,133687.69
2466,111067.23
2467,137386.23
2468,70865.8
2469,68129.29
2470,171436.4
2471,201781.72
2472,157784.33
2473,116614.92
2474,88089.42
2475,225205.64
2476,110519.0
2477,129579.15
2478,155781.3
2479,101273.19
2480,156589.52
2481,123044.914
2482,130429.85
2483,112079.13
2484,124092.2
2485,131407.12
2486,149794.16
2487,167408.27
2488,158832.38
2489,137905.38
2490,149114.17
2491,79498.07
2492,183422.56
2493,141553.81
2494,145959.1
2495,85536.42
2496,234027.67
2497,154606.69
2498,109586.0
2499,86147.17
2500,122993.484
2501,144243.66
2502,138869.05
2503,89640.31
2504,170873.83
2505,221704.58
2506,249041.28
2507,291007.7
2508,248040.03
2509,208112.0
2510,217226.44
2511,175066.12
2512,208486.27
2513,217609.86
2514,256480.22
2515,148157.22
2516,163096.58
2517,137179.61
2518,148912.8
2519,231356.56
2520,210429.66
2521,186090.34
2522,222000.55
2523,121912.914
2524,145859.12
2525,145669.69
2526,137612.48
2527,99960.73
2528,130415.15
2529,139743.62
2530,120110.37
2531,240231.64
2532,223752.3
2533,187996.52
2534,221141.89
2535,322845.72
2536,239727.69
2537,239551.1
2538,174619.48
2539,188411.42
2540,173737.16
2541,182542.89
2542,163934.84
2543,126086.91
2544,120975.74
2545,132895.2
2546,135008.58
2547,137709.61
2548,148019.11
2549,165639.25
2550,259756.02
2551,143061.45
2552,126171.16
2553,71641.56
2554,109662.31
2555,116938.875
2556,103163.48
2557,110694.34
2558,155629.1
2559,146894.95
2560,142578.48
2561,142247.23
2562,137770.73
2563,147952.83
2564,188826.53
2565,150273.92
2566,167420.75
2567,136883.69
2568,212308.81
2569,207778.25
2570,121848.77
2571,168268.36
2572,169167.78
2573,226901.95
2574,292575.38
2575,129476.65
2576,124426.055
2577,163217.0
2578,92163.18
2579,62867.758
2580,120136.586
2581,127337.53
2582,122849.81
2583,293277.72
2584,159338.23
2585,187878.48
2586,205900.55
2587,190826.25
2588,158080.03
2589,145081.34
2590,214776.69
2591,221688.64
2592,204354.44
2593,235453.58
2594,183004.31
2595,200249.19
2596,318095.1
2597,179800.69
2598,277889.2
2599,317705.62
2600,169780.27
2601,155343.05
2602,79404.73
2603,101648.0
2604,92596.79
2605,63876.207
2606,149384.39
2607,191718.1
2608,197376.86
2609,170276.11
2610,109830.24
2611,123758.63
2612,148578.78
2613,135653.0
2614,129353.65
2615,160057.72
2616,138002.34
2617,174461.61
2618,198702.58
2619,202483.38
2620,193898.72
2621,177630.03
2622,179843.19
2623,249729.53
2624,301417.03
2625,314391.16
2626,165324.69
2627,171416.58
2628,479594.34
2629,549464.6
2630,397365.12
2631,475413.7
2632,461481.3
2633,323416.72
2634,400990.4
2635,156552.42
2636,180514.11
2637,185427.11
2638,252348.22
2639,191426.27
2640,156110.36
2641,94875.2
2642,198346.19
2643,104952.36
2644,121706.27
2645,106082.92
2646,97169.89
2647,105205.15
2648,147727.28
2649,154344.31
2650,144305.88
2651,148907.1
2652,433594.44
2653,253113.28
2654,257660.03
2655,352498.0
2656,317187.78
2657,341050.2
2658,280526.0
2659,328494.16
2660,353569.66
2661,346261.25
2662,334077.53
2663,274912.6
2664,280455.22
2665,336169.7
2666,298249.1
2667,151601.86
2668,176837.31
2669,177260.55
2670,285791.25
2671,184659.31
2672,184104.88
2673,203359.55
2674,197395.16
2675,174271.58
2676,186364.8
2677,197109.02
2678,250630.42
2679,263264.56
2680,267943.62
2681,431761.03
2682,335808.56
2683,510060.78
2684,318442.5
2685,348208.0
2686,245787.72
2687,335671.7
2688,205743.56
2689,210553.2
2690,464032.2
2691,190338.81
2692,130969.44
2693,195497.22
2694,126669.84
2695,191285.81
2696,187434.97
2697,182537.3
2698,198758.86
2699,182232.3
2700,160787.27
2701,144943.92
2702,108301.75
2703,126194.234
2704,137494.77
2705,115567.86
2706,116932.44
2707,120831.72
2708,131089.89
2709,111654.1
2710,122812.79
2711,282809.5
2712,402211.97
2713,173399.53
2714,148549.53
2715,174780.84
2716,146659.7
2717,186678.86
2718,227111.17
2719,164660.89
2720,170949.86
2721,135073.75
2722,165096.17
2723,141173.56
2724,132716.77
2725,137808.62
2726,147724.39
2727,181422.73
2728,173461.73
2729,151903.27
2730,150936.31
2731,124503.17
2732,131347.23
2733,153036.28
2734,131733.48
2735,143251.5
2736,146178.6
2737,124671.84
2738,132553.72
2739,161327.4
2740,141394.97
2741,141123.23
2742,150537.33
2743,145696.88
2744,153800.48
2745,138260.72
2746,131206.84
2747,158065.7
2748,129919.016
2749,126273.01
2750,141024.23
2751,134526.88
2752,198022.53
2753,151342.23
2754,214068.39
2755,129645.336
2756,96448.914
2757,70926.76
2758,78356.08
2759,171354.19
2760,118930.414
2761,142312.33
2762,146342.2
2763,181167.33
2764,155900.64
2765,253000.38
2766,142029.55
2767,89985.56
2768,126543.21
2769,126636.9
2770,141643.95
2771,117091.67
2772,116235.195
2773,135786.6
2774,139093.92
2775,113802.64
2776,136362.73
2777,143693.52
2778,105701.734
2779,114956.17
2780,93923.7
2781,99402.59
2782,84436.555
2783,112463.305
2784,122307.76
2785,132987.28
2786,69213.76
2787,120612.766
2788,73298.24
2789,173524.97
2790,91550.04
2791,106307.54
2792,62507.06
2793,171544.55
2794,100105.63
2795,115631.95
2796,102108.13
2797,188964.62
2798,112051.125
2799,111906.73
2800,70348.984
2801,110278.516
2802,134690.05
2803,169808.19
2804,138180.05
2805,97227.18
2806,79747.266
2807,148822.16
2808,150566.98
2809,138296.95
2810,137996.39
2811,152307.4
2812,150416.7
2813,159365.0
2814,151535.78
2815,101314.06
2816,246916.3
2817,148918.62
2818,133198.19
2819,168586.28
2820,139743.86
2821,109321.83
2822,205295.08
2823,274910.44
2824,207454.98
2825,146830.98
2826,129037.55
2827,134495.16
2828,233565.5
2829,196333.31
2830,221555.42
2831,184764.12
2832,242422.83
2833,302231.1
2834,216855.67
2835,210969.2
2836,194599.4
2837,164025.83
2838,144081.84
2839,178594.34
2840,199271.6
2841,202743.38
2842,222705.6
2843,152848.62
2844,152373.44
2845,119509.766
2846,213301.48
2847,198486.4
2848,224627.81
2849,197966.95
2850,273916.0
2851,241358.34
2852,225956.03
2853,236674.53
2854,141761.2
2855,197794.94
2856,197051.42
2857,187810.23
2858,196986.66
2859,124919.95
2860,125360.555
2861,122372.71
2862,200783.4
2863,121431.4
2864,243192.55
2865,136998.95
2866,135675.5
2867,98040.95
2868,113652.984
2869,114393.305
2870,125155.6
2871,83847.586
2872,46866.797
2873,99427.164
2874,132678.67
2875,109828.69
2876,157466.17
2877,138109.52
2878,175616.36
2879,142393.95
2880,88910.52
2881,150418.4
2882,175316.52
2883,199860.67
2884,211502.44
2885,190494.53
2886,221946.72
2887,91905.55
2888,140054.56
2889,47049.562
2890,78899.67
2891,140540.25
2892,56143.504
2893,92879.57
2894,67324.445
2895,326887.8
2896,280917.66
2897,204996.36
2898,147600.23
2899,215669.48
2900,166173.56
2901,204559.89
2902,188629.95
2903,345388.84
2904,374095.28
2905,95719.445
2906,208523.67
2907,114597.8
2908,133441.55
2909,134853.86
2910,81687.72
2911,76061.74
2912,146659.77
2913,81357.2
2914,72617.375
2915,82026.305
2916,78360.19
2917,162023.44
2918,111100.49
2919,207693.2
